unit_number	time_in_cycles	ops_1	ops_2	ops_3	sensor_1	sensor_2	sensor_3	sensor_4	sensor_5	sensor_6	sensor_7	sensor_8	sensor_9	sensor_10	sensor_11	sensor_12	sensor_13	sensor_14	sensor_15	sensor_16	sensor_17	sensor_18	sensor_19	sensor_20	sensor_21	subset	split
52	271	0.732	0.197	0.156	32.48	24.647	89.294	68.089	76.646	21.647	97.593	86.595	36.987	34.546	34.672	44.339	61.981	54.556	43.298	68.948	31.16	43.372	49.309	56.486	82.814	FD003	test
73	167	0.013	0.884	0.563	50.833	21.277	38.472	39.282	74.661	68.8	86.656	33.869	51.285	34.579	80.429	54.012	36.635	65.416	22.505	87.383	55.98	51.612	94.133	78.182	46.123	FD001	test
53	280	0.357	-0.438	0.543	31.274	84.176	25.964	98.951	81.78	35.897	20.442	85.237	76.549	78.321	81.702	25.924	48.677	29.27	89.048	69.864	46.472	25.085	44.879	46.015	78.368	FD003	test
5	218	0.236	-0.488	0.04	76.853	28.871	55.147	36.138	91.661	58.03	65.062	75.641	31.147	68.353	63.187	36.245	95.428	67.909	75.583	90.437	69.948	43.651	28.44	56.523	37.475	FD001	test
97	283	0.427	0.636	0.861	20.556	60.86	53.393	37.769	29.589	47.009	95.433	45.856	61.503	76.242	49.09	97.743	96.996	40.143	59.78	44.07	42.787	22.951	68.765	60.214	24.118	FD002	test
70	247	0.672	0.523	0.238	78.257	49.423	70.584	70.682	62.862	27.223	86.824	45.662	34.921	23.262	67.271	74.205	21.327	60.967	38.12	71.614	33.949	75.275	50.939	94.938	31.002	FD004	test
16	112	0.555	0.059	0.242	27.448	91.777	92.033	70.648	47.122	47.937	78.076	91.769	90.967	82.39	71.363	26.731	32.93	91.884	68.514	20.736	28.118	73.08	20.405	32.865	63.899	FD004	test
48	135	0.721	-0.384	0.543	60.705	70.907	40.037	67.19	98.311	58.939	92.488	54.752	48.006	71.608	73.514	89.133	38.415	59.935	65.76	81.484	23.488	99.564	57.596	42.365	90.68	FD001	test
97	116	0.294	-0.23	0.851	45.354	33.559	64.544	94.892	75.682	65.605	27.774	69.201	99.204	31.207	61.466	90.19	79.261	75.761	76.199	48.759	43.487	84.749	84.809	89.366	93.059	FD004	test
14	143	0.376	-0.812	0.578	22.875	57.248	63.412	42.923	67.267	22.44	22.988	85.808	48.815	30.165	61.779	81.599	37.266	69.831	26.828	24.135	62.508	63.251	70.994	78.087	98.068	FD004	test
